bucket,agg_bvol,agg_svol,aoi,starttime,endtime,duration,vpin
941.0,1789.200368296219,2100.632409481659,311.4320411854401,2018-11-11T05:27:33.0,2018-11-11T05:30:33.0,180.0,0.11063778282607677
942.0,1832.058604884273,2057.7741728932224,225.71556800894928,2018-11-11T05:30:33.0,2018-11-11T05:58:33.0,1680.0,0.11380603165405813
943.0,2088.7358447921038,1801.096932985583,287.6389118065208,2018-11-11T05:58:33.0,2018-11-11T06:07:33.0,540.0,0.12101153780389366
944.0,1923.8402035625265,1965.99257421516,42.15237065263341,2018-11-11T06:07:33.0,2018-11-11T06:14:33.0,420.0,0.10606197802903279
945.0,1952.6779469563396,1937.1548308218125,15.523116134527072,2018-11-11T06:14:33.0,2018-11-11T06:35:33.0,1260.0,0.10634616267638965
946.0,1419.163295104483,2470.6694826732146,1051.5061875687315,2018-11-11T06:35:33.0,2018-11-11T06:37:33.0,120.0,0.12269152365540979
947.0,1782.0862566405885,2107.7465211370863,325.6602644964978,2018-11-11T06:37:33.0,2018-11-11T06:38:33.0,60.0,0.12547521099565395
948.0,2228.4707500602517,1661.3620277174348,567.1087223428169,2018-11-11T06:38:33.0,2018-11-11T06:40:33.0,120.0,0.10502614590821457
949.0,1992.0066241652107,1897.826153612476,94.18047055273473,2018-11-11T06:40:33.0,2018-11-11T06:59:33.0,1140.0,0.09335024946462556
950.0,1338.5526800231364,2551.280097755016,1212.7274177318795,2018-11-11T06:59:33.0,2018-11-11T07:17:33.0,1080.0,0.10626793763721017
951.0,1959.1336502386087,1930.699127539078,28.43452269953059,2018-11-11T07:17:33.0,2018-11-11T07:55:33.0,2280.0,0.09899262441288303
952.0,2125.8495545950746,1763.9832231826122,361.8663314124624,2018-11-11T07:55:33.0,2018-11-11T08:53:33.0,3480.0,0.1024927945019789
953.0,2258.3717345786085,1631.461043199078,626.9106913795306,2018-11-11T08:53:33.0,2018-11-11T09:36:33.0,2580.0,0.11121480901918812
954.0,2131.0009157860973,1758.831861991589,372.1690537945083,2018-11-11T09:36:33.0,2018-11-11T09:55:33.0,1140.0,0.11969889309157512
955.0,2246.0387050104723,1643.79407276768,602.2446322427922,2018-11-11T09:55:33.0,2018-11-11T10:25:33.0,1800.0,0.13478235681937695
956.0,2011.846580324886,1877.9861974528003,133.86038287208567,2018-11-11T10:25:33.0,2018-11-11T11:04:33.0,2340.0,0.11119147625661512
957.0,1547.5227385664464,2342.3100392112397,794.7873006447933,2018-11-11T11:04:33.0,2018-11-11T11:09:33.0,300.0,0.12325181568375985
958.0,1557.7184114345227,2332.1143663431644,774.3959549086417,2018-11-11T11:09:33.0,2018-11-11T11:43:33.0,2040.0,0.12858076539465502
959.0,1974.5852348403496,1915.2475429373371,59.337691903012455,2018-11-11T11:43:33.0,2018-11-11T11:59:33.0,960.0,0.12768502563821654
960.0,2590.9407961701327,1298.89198160802,1292.0488145621127,2018-11-11T11:59:33.0,2018-11-11T12:06:33.0,420.0,0.1297242237570482
961.0,2294.214484766983,1595.6182930107036,698.5961917562793,2018-11-11T12:06:33.0,2018-11-11T12:29:33.0,1380.0,0.14695277077545252
962.0,2226.0423045376356,1663.7904732400514,562.2518312975842,2018-11-11T12:29:33.0,2018-11-11T12:43:33.0,840.0,0.15210429042508514
963.0,2697.2635862579273,1192.5691915197594,1504.6943947381678,2018-11-11T12:43:33.0,2018-11-11T13:01:33.0,1080.0,0.17467039425282038
964.0,1665.6906088598703,2224.1421689178164,558.4515600579462,2018-11-11T13:01:33.0,2018-11-11T13:14:33.0,780.0,0.1794593534936309
965.0,1867.3180790734966,2022.5146987041903,155.1966196306937,2018-11-11T13:14:33.0,2018-11-11T13:33:33.0,1140.0,0.1679666226192864
966.0,2864.31501198296,1025.5177657952984,1838.7972461876618,2018-11-11T13:33:33.0,2018-11-11T13:35:33.0,120.0,0.21179721793576523
967.0,3185.119744455632,704.7130333219483,2480.4067111336835,2018-11-11T13:35:33.0,2018-11-11T13:35:33.0,0.0,0.25513119928629424
968.0,1691.5990329193155,2198.233744858371,506.6347119390557,2018-11-11T13:35:33.0,2018-11-11T13:38:33.0,180.0,0.24824758093387467
969.0,1867.437429137842,2022.395348639845,154.95791950200305,2018-11-11T13:38:33.0,2018-11-11T13:56:33.0,1080.0,0.25070579014392314
970.0,2523.2122844472597,1366.620493330427,1156.5917911168326,2018-11-11T13:56:33.0,2018-11-11T14:16:33.0,1200.0,0.2472234547535943
971.0,1878.6064716987069,2011.2263060794455,132.61983438073867,2018-11-11T14:16:33.0,2018-11-11T14:28:33.0,720.0,0.23267330852085982
972.0,2333.378493238793,1556.4542845388935,776.9242086998995,2018-11-11T14:28:33.0,2018-11-11T15:05:33.0,2220.0,0.2381921158749629
973.0,1772.384941439213,2117.4478363384733,345.0628948992603,2018-11-11T15:05:33.0,2018-11-11T15:21:33.0,960.0,0.20838025592911236
974.0,1631.1825186289143,2258.650259148773,627.4677405198586,2018-11-11T15:21:33.0,2018-11-11T15:39:33.0,1080.0,0.2101545270714672
975.0,2210.284402729376,1679.548375048322,530.7360276810539,2018-11-11T15:39:33.0,2018-11-11T16:01:33.0,1320.0,0.21980891145003648
976.0,3216.9700471559927,672.8627306222443,2544.1073165337484,2018-11-11T16:01:33.0,2018-11-11T16:01:33.0,0.0,0.237941055185764
977.0,1994.874006566451,1894.9587712111402,99.91523535531087,2018-11-11T16:01:33.0,2018-11-11T16:23:33.0,1320.0,0.17674327081369776
978.0,1249.4803927161408,2640.352385061546,1390.8719923454053,2018-11-11T16:23:33.0,2018-11-11T16:28:33.0,300.0,0.1994752834970668
979.0,2251.5454683656126,1638.2873094120744,613.2581589535382,2018-11-11T16:28:33.0,2018-11-11T16:42:33.0,840.0,0.2112572871366526
980.0,1979.9329963009272,1909.8997814767595,70.03321482416777,2018-11-11T16:42:33.0,2018-11-11T16:52:33.0,600.0,0.1833239892709965
981.0,2517.1858898051855,1372.6468879731585,1144.539001832027,2018-11-11T16:52:33.0,2018-11-11T16:59:33.0,420.0,0.20933845378042742
982.0,1857.4505013910623,2032.3822763866244,174.93177499556214,2018-11-11T16:59:33.0,2018-11-11T17:00:33.0,60.0,0.19386240460053872
983.0,1351.8440042165805,2537.9887735609154,1186.144769344335,2018-11-11T17:00:33.0,2018-11-11T17:18:33.0,1080.0,0.21548497612212436
984.0,1990.8156569391529,1899.0171208385339,91.798536100619,2018-11-11T17:18:33.0,2018-11-11T17:45:33.0,1620.0,0.2017139675718446
985.0,2300.352672209661,1589.4801055680264,710.8725666416344,2018-11-11T17:45:33.0,2018-11-11T18:17:33.0,1920.0,0.2063449260024929
986.0,2001.190743698997,1888.6420340791556,112.54870961984147,2018-11-11T18:17:33.0,2018-11-11T18:48:33.0,1860.0,0.14383430547389262
987.0,2077.121832130423,1812.7109456472635,264.41088648315963,2018-11-11T18:48:33.0,2018-11-11T18:54:33.0,360.0,0.14806316724058646
988.0,2142.3284384558406,1747.5043393218461,394.8240991339944,2018-11-11T18:54:33.0,2018-11-11T18:55:33.0,60.0,0.12245672217945985
989.0,2085.612959577138,1804.2198182005484,281.3931413765897,2018-11-11T18:55:33.0,2018-11-11T19:08:33.0,780.0,0.11392512104038897
990.0,1978.1530788776868,1911.6796989,66.47337997768682,2018-11-11T19:08:33.0,2018-11-11T19:39:33.0,1860.0,0.11383360464238386
991.0,1498.4129531575281,2391.4198246206242,893.0068714630961,2018-11-11T19:39:33.0,2018-11-11T20:00:33.0,1260.0,0.10736720506331078
992.0,2062.6738097824755,1827.1589679952117,235.51484178726378,2018-11-11T20:00:33.0,2018-11-11T20:34:33.0,2040.0,0.10892467733147271
993.0,1703.7873423708718,2186.045435406815,482.2580930359434,2018-11-11T20:34:33.0,2018-11-11T20:49:33.0,900.0,0.09082912627514711
994.0,1874.3108054958504,2015.5219722818363,141.21116678598582,2018-11-11T20:49:33.0,2018-11-11T20:57:33.0,480.0,0.09209942845799829
995.0,1905.4284157472966,1984.4043620303896,78.97594628309298,2018-11-11T20:57:33.0,2018-11-11T22:14:33.0,4620.0,0.07585460107188498
996.0,2020.8459596211592,1868.9868181569932,151.859141464166,2018-11-11T22:14:33.0,2018-11-15T00:34:33.0,267600.0,0.07686519546218325
997.0,1907.9900921603692,1981.8426856173176,73.8525934569484,2018-11-15T00:34:33.0,2018-11-15T02:19:33.0,6300.0,0.07196631409857261
998.0,2132.5157102184744,1757.3170675592123,375.1986426592621,2018-11-15T02:19:33.0,2018-11-15T02:37:33.0,1080.0,0.07146178196066581
999.0,1541.848603914496,2347.9841738631912,806.1355699486953,2018-11-15T02:37:33.0,2018-11-15T03:23:33.0,2760.0,0.08495188445478417
1000.0,1937.4357702877114,1952.3970074899753,14.961237202263874,2018-11-15T03:23:33.0,2018-11-15T05:05:33.0,6120.0,0.0836276079185374
1001.0,2269.7514625216218,1620.0813152565306,649.6701472650911,2018-11-15T05:05:33.0,2018-11-15T05:51:33.0,2760.0,0.07737189621832673
1002.0,1918.3933346094977,1971.439443168189,53.04610855869123,2018-11-15T05:51:33.0,2018-11-15T07:26:33.0,5700.0,0.07268098163014566
1003.0,1965.2850085947807,1924.5477691829062,40.7372394118745,2018-11-15T07:26:33.0,2018-11-15T08:00:33.0,2040.0,0.061330343213339036
1004.0,2225.1064023777567,1664.72637539993,560.3800269778267,2018-11-15T08:00:33.0,2018-11-15T08:47:33.0,2820.0,0.07210635555470792
1005.0,2235.269936084441,1654.5628416932457,580.7070943911951,2018-11-15T08:47:33.0,2018-11-15T09:25:33.0,2280.0,0.08500488299203755
1006.0,2193.0479784410895,1696.7847993365972,496.26317910449234,2018-11-15T09:25:33.0,2018-11-15T10:01:33.0,2160.0,0.09385883783575155
1007.0,2062.9286446108786,1826.9041331672738,236.02451144360475,2018-11-15T10:01:33.0,2018-11-15T10:10:33.0,540.0,0.09802796096395033
1008.0,2592.397931408083,1297.4348463696035,1294.9630850384794,2018-11-15T10:10:33.0,2018-11-15T10:13:33.0,180.0,0.12167330756172376
1009.0,1634.2293608740026,2255.6034169036843,621.3740560296817,2018-11-15T10:13:33.0,2018-11-15T10:46:33.0,1980.0,0.11692345006207422
1010.0,1933.769547324395,1956.0632304532917,22.293683128896646,2018-11-15T10:46:33.0,2018-11-15T11:33:33.0,2820.0,0.11711195291927941
1011.0,3022.7912508741506,867.0415269035364,2155.7497239706145,2018-11-15T11:33:33.0,2018-11-15T12:00:33.0,1620.0,0.155830315963307
1012.0,2620.1811780774187,1269.6515997007334,1350.5295783766853,2018-11-15T12:00:33.0,2018-11-15T12:10:33.0,600.0,0.18918608069515902
1013.0,1683.1939662609645,2206.638811516722,523.4448452557574,2018-11-15T12:10:33.0,2018-11-15T13:01:33.0,3060.0,0.20159555003280144
1014.0,3089.4284161377145,800.4043616399726,2289.024054497742,2018-11-15T13:01:33.0,2018-11-15T13:24:33.0,1380.0,0.2460356102172758
1015.0,2104.2519540618882,1785.5808237157987,318.6711303460895,2018-11-15T13:24:33.0,2018-11-15T14:07:33.0,2580.0,0.23929917759883326
1016.0,2476.344772194878,1413.488005582809,1062.856766612069,2018-11-15T14:07:33.0,2018-11-15T14:28:33.0,1260.0,0.2538651916121991
1017.0,1894.3484488221584,1995.4843289559942,101.13588013383583,2018-11-15T14:28:33.0,2018-11-15T14:31:33.0,180.0,0.2503974684730365
1018.0,1263.967765633824,2625.865012143862,1361.8972465100378,2018-11-15T14:31:33.0,2018-11-15T15:03:33.0,1920.0,0.25211821497540093
1019.0,1597.2959866435062,2292.53679113418,695.2408044906738,2018-11-15T15:03:33.0,2018-11-15T15:35:33.0,1920.0,0.2540171847430225
1020.0,2480.5675783293227,1409.265199448364,1071.3023788809587,2018-11-15T15:35:33.0,2018-11-15T15:45:33.0,600.0,0.2809851485522898
1021.0,1888.0074696777974,2001.8253080998893,113.81783842209188,2018-11-15T15:45:33.0,2018-11-15T16:07:33.0,1320.0,0.22849106970103464
1022.0,1926.0257298230079,1963.8070479551443,37.78131813213645,2018-11-15T16:07:33.0,2018-11-15T16:40:33.0,1980.0,0.1947428770346534
1023.0,1441.0136476768648,2448.819130100822,1007.8054824239571,2018-11-15T16:40:33.0,2018-11-15T17:31:33.0,3060.0,0.2071948425776266
1024.0,1748.449364110968,2141.3834136667188,392.9340495557508,2018-11-15T17:31:33.0,2018-11-15T18:22:33.0,3060.0,0.15845007350235424
1025.0,2437.1547006003634,1452.678077177323,984.4766234230403,2018-11-15T18:22:33.0,2018-11-15T18:38:33.0,960.0,0.17556663174826934
1026.0,2066.5490170118055,1823.2837607658812,243.26525624592432,2018-11-15T18:38:33.0,2018-11-15T20:12:33.0,5640.0,0.15449653549507236
1027.0,1949.7055546545794,1940.1272231237635,9.57833153081583,2018-11-15T20:12:33.0,2018-11-15T20:26:33.0,840.0,0.15214276982354782
1028.0,1915.789514744998,1974.0432630324979,58.253748287499775,2018-11-15T20:26:33.0,2018-11-15T20:51:33.0,1500.0,0.1186286427980839
1029.0,1849.8941746044732,2039.9386031732136,190.0444285687404,2018-11-15T20:51:33.0,2018-11-15T23:08:33.0,8220.0,0.10564103112469861
1030.0,2103.315023647665,1786.5177541300216,316.7972695176434,2018-11-15T23:08:33.0,2018-11-17T00:23:33.0,90900.0,0.08624417906273431
1031.0,2763.358401105457,1126.4743766722297,1636.884024433227,2018-11-17T00:23:33.0,2018-11-17T00:46:33.0,1380.0,0.1253992346402468
1032.0,2196.4049596419572,1693.4278181361954,502.9771415057619,2018-11-17T00:46:33.0,2018-11-17T02:18:33.0,5520.0,0.13735851026852375
1033.0,2190.890535946425,1698.942241831261,491.9482941151641,2018-11-17T02:18:33.0,2018-11-17T03:17:33.0,3540.0,0.12409682993985337
1034.0,2165.8892586936295,1723.9435190840572,441.94573960957223,2018-11-17T03:17:33.0,2018-11-17T03:22:33.0,300.0,0.12535682472250456
1035.0,1529.9349776421986,2359.8978001354876,829.962822493289,2018-11-17T03:22:33.0,2018-11-17T04:05:33.0,2580.0,0.12138457681990865
1036.0,1947.1044488182997,1942.728328959387,4.376119858912716,2018-11-17T04:05:33.0,2018-11-17T04:34:33.0,1740.0,0.11524320391175216
1037.0,1771.696850201104,2118.1359275770483,346.4390773759442,2018-11-17T04:34:33.0,2018-11-17T05:23:33.0,2940.0,0.123903235462969
1038.0,1811.2214996372068,2078.6112781404804,267.38977850327365,2018-11-17T05:23:33.0,2018-11-17T07:34:33.0,7860.0,0.12927971414890488
1039.0,2044.7902703547381,1845.0425074229486,199.74776293178957,2018-11-17T07:34:33.0,2018-11-17T08:21:33.0,2820.0,0.1295291679151052
1040.0,1877.7854789528656,2012.0472988248212,134.2618198719556,2018-11-17T08:21:33.0,2018-11-17T09:20:33.0,3540.0,0.12483653817820439
1041.0,1775.2899823675743,2114.5427954101124,339.25281304253804,2018-11-17T09:20:33.0,2018-11-17T09:48:33.0,1680.0,0.09147697529920468
1042.0,1929.958519652089,1959.8742581260635,29.915738473974443,2018-11-17T09:48:33.0,2018-11-17T12:01:33.0,7980.0,0.07931549098722485
1043.0,2183.884273038626,1705.9485047390608,477.9357682995651,2018-11-17T12:01:33.0,2018-11-17T12:34:33.0,1980.0,0.07895525632892063
1044.0,1783.8089716569839,2106.02380612075,322.21483446376624,2018-11-17T12:34:33.0,2018-11-17T12:44:33.0,600.0,0.07587720871129854
1045.0,1870.5144551015374,2019.3183226761018,148.8038675745645,2018-11-17T12:44:33.0,2018-11-17T13:16:33.0,1920.0,0.058365942962035226
1046.0,1867.5701355796168,2022.2626421980704,154.69250661845354,2018-11-17T13:16:33.0,2018-11-17T15:17:33.0,7260.0,0.06223028354804335
1047.0,2222.0157270291443,1667.8170507485424,554.1986762806018,2018-11-17T15:17:33.0,2018-11-17T16:08:33.0,3060.0,0.06757137687451097
1048.0,1936.5741110596045,1953.2586667185478,16.68455565894328,2018-11-17T16:08:33.0,2018-11-17T16:51:33.0,2580.0,0.06112623547212173
1049.0,2000.0615919113184,1889.7711858663688,110.29040604494958,2018-11-17T16:51:33.0,2018-11-17T17:13:33.0,1320.0,0.05882646162585258
1050.0,1806.7449635463963,2083.0878142312904,276.3428506848941,2018-11-17T17:13:33.0,2018-11-17T17:43:33.0,1800.0,0.06247908730232443
1051.0,1852.5032224565339,2037.329555321153,184.8263328646192,2018-11-17T17:43:33.0,2018-11-17T17:51:33.0,480.0,0.05850908424563446
1052.0,1163.5119099072883,2726.320867870398,1562.8089579631098,2018-11-17T17:51:33.0,2018-11-17T18:02:33.0,660.0,0.09791677365188356
1053.0,2011.3740366763923,1878.45874110176,132.91529557463218,2018-11-17T18:02:33.0,2018-11-17T18:16:33.0,840.0,0.08904697146665881
1054.0,2502.711411533951,1387.1213662437362,1115.5900452902147,2018-11-17T18:16:33.0,2018-11-17T18:44:33.0,1680.0,0.10944309788522853
1055.0,2085.329254834782,1804.5035229429045,280.8257318918777,2018-11-17T18:44:33.0,2018-11-17T19:42:33.0,3480.0,0.1128371220466647
1056.0,1308.5696883937558,2581.2630893840787,1272.693400990323,2018-11-17T19:42:33.0,2018-11-17T19:46:33.0,240.0,0.14157874047198396
1057.0,1694.1098398629101,2195.7229379147648,501.61309805185465,2018-11-17T19:46:33.0,2018-11-17T19:46:33.0,0.0,0.14022686800771988
1058.0,1694.109839863092,2195.722937915001,501.61309805190876,2018-11-17T19:46:33.0,2018-11-17T19:46:33.0,0.0,0.15269343328433688
1059.0,1694.1098398628892,2195.722937914738,501.61309805184874,2018-11-17T19:46:33.0,2018-11-17T19:46:33.0,0.0,0.16275357505296328
1060.0,1694.1098398628892,2195.722937914738,501.61309805184874,2018-11-17T19:46:33.0,2018-11-17T19:46:33.0,0.0,0.16854483293566516
1061.0,1694.1098398628892,2195.722937914738,501.61309805184874,2018-11-17T19:46:33.0,2018-11-17T19:46:33.0,0.0,0.17668880166864134
1062.0,1694.1098398628892,2195.722937914738,501.61309805184874,2018-11-17T19:46:33.0,2018-11-17T19:46:33.0,0.0,0.14940752968250634
1063.0,1694.109839863092,2195.722937915001,501.61309805190876,2018-11-17T19:46:33.0,2018-11-17T19:46:33.0,0.0,0.1588860297502629
1064.0,1694.1098398628892,2195.722937914738,501.61309805184874,2018-11-17T19:46:33.0,2018-11-17T19:46:33.0,0.0,0.14310188214510342
1065.0,1694.1098398628685,2195.722937914711,501.6130980518426,2018-11-17T19:46:33.0,2018-11-17T19:46:33.0,0.0,0.14877789391150062
1066.0,1694.109839863092,2195.722937915001,501.61309805190876,2018-11-17T19:46:33.0,2018-11-17T19:46:33.0,0.0,0.12895492601058064
1067.0,1694.1098398628892,2195.722937914738,501.61309805184874,2018-11-17T19:46:33.0,2018-11-17T19:46:33.0,0.0,0.12895492601058064
1068.0,1665.2337773138659,2224.599000464322,559.3652231504564,2018-11-17T19:46:33.0,2018-11-17T19:49:33.0,180.0,0.13043962029945944
1069.0,1977.8782076939644,1911.9545700837223,65.92363761024217,2018-11-17T19:49:33.0,2018-11-17T21:46:33.0,7020.0,0.11923889560685176
1070.0,2077.0250008907446,1812.8077768869423,264.21722400380236,2018-11-17T21:46:33.0,2018-11-17T23:58:33.0,7920.0,0.1131359115556036
1071.0,1880.4619359794922,2009.3708417981945,128.90890581870235,2018-11-17T23:58:33.0,2018-11-18T01:16:33.0,4680.0,0.10355441503569207
1072.0,2772.0392286190513,1117.7935491586359,1654.2456794604154,2018-11-18T01:16:33.0,2018-11-18T02:33:33.0,4620.0,0.13318634646455646
1073.0,1837.0413227088848,2052.7914550692676,215.75013236038285,2018-11-18T02:33:33.0,2018-11-18T03:39:33.0,3960.0,0.1258373681916418
1074.0,1974.0015902843106,1915.8311874933763,58.170402790934304,2018-11-18T03:39:33.0,2018-11-18T04:04:33.0,1500.0,0.11443732298162128
1075.0,1949.0726674613093,1940.7601103163774,8.312557144931816,2018-11-18T04:04:33.0,2018-11-18T04:21:33.0,1020.0,0.1017555299820605
1076.0,1477.2367661129551,2412.5960116647316,935.3592455517764,2018-11-18T04:21:33.0,2018-11-18T06:17:33.0,6960.0,0.11290629589615628
1077.0,1599.172377183985,2290.660400593702,691.488023409717,2018-11-18T06:17:33.0,2018-11-18T06:59:33.0,2520.0,0.11778760921231238
1078.0,2000.1903870218998,1889.6423907561684,110.5479962657314,2018-11-18T06:59:33.0,2018-11-18T07:17:33.0,1080.0,0.10624939529605311
1079.0,2997.822642036379,892.0101357409267,2105.8125062954523,2018-11-18T07:17:33.0,2018-11-18T07:34:33.0,1020.0,0.15869095217579934
1080.0,2261.7580903489597,1628.074687428727,633.6834029202328,2018-11-18T07:34:33.0,2018-11-18T08:42:33.0,4080.0,0.16818920570039816
1081.0,3645.514308572257,244.31846920636065,3401.1958393658965,2018-11-18T08:42:33.0,2018-11-18T08:45:33.0,180.0,0.25231330872717816
1082.0,2129.1377143442205,1760.6950634334662,368.4426509107543,2018-11-18T08:45:33.0,2018-11-18T09:10:33.0,1500.0,0.21925782531680346
1083.0,1987.9683938685569,1901.86438390913,86.10400995942678,2018-11-18T09:10:33.0,2018-11-18T09:44:33.0,2040.0,0.21592487683784733
1084.0,1905.4558704161211,1984.3769073615654,78.92103694544426,2018-11-18T09:44:33.0,2018-11-18T10:18:33.0,2040.0,0.21645833509530682
1085.0,1757.6578402917728,2132.1749374859137,374.5170971941409,2018-11-18T10:18:33.0,2018-11-18T11:42:33.0,5040.0,0.22587273825786128
1086.0,2912.1575176314773,977.6752601462092,1934.482257485268,2018-11-18T11:42:33.0,2018-11-18T11:52:33.0,600.0,0.2515582386125658
1087.0,2152.9891164367127,1736.8436613409742,416.1454550957385,2018-11-18T11:52:33.0,2018-11-18T12:10:33.0,1080.0,0.2444797191994193
1088.0,2220.740843487638,1669.0919342900486,551.6489091975893,2018-11-18T12:10:33.0,2018-11-18T12:36:33.0,1560.0,0.2558195617615933
1089.0,2165.66630361505,1724.1664741626369,441.499829452413,2018-11-18T12:36:33.0,2018-11-18T13:08:33.0,1920.0,0.21303333489983534
1090.0,1707.8174232826,2182.0153544950867,474.19793121248676,2018-11-18T13:08:33.0,2018-11-18T13:23:33.0,900.0,0.20893327505616346
1091.0,1827.108399745799,2062.724378032819,235.61597828701997,2018-11-18T13:23:33.0,2018-11-18T14:32:33.0,4140.0,0.12755240235737725
